student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20628257,Outside,19,M,Half-Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,3,Only Child,C,Max of 2,Parents,Parents,Private,ABM,82.5,37,52,93,16,17,16,2,41.5,BSCulinary,23,SHTM,high
20574718,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,"artistic, musical, writing",4,Eldest,E,Max of 2,Relatives,Parents,Private,STEM,89.32,91,84,98,31,80,61,45,71.55,Accountancy,26,SBA,high
20614950,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,Skilled and technical jobs,5,Middle,D,Max of 4,Parents,Parents,Public,TVL,90.5,37,67,10,88,62,23,76,55.2,Accountancy,26,SBA,high
20574145,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,4,Eldest,A,Max of 2,Parents,Parents,Private,ABM,89.94,79,24,53,67,32,69,94,51.25,Accountancy,26,SBA,high
20581942,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Middle,D,Max of 2,Parents,Parents,Private,STEM,90.86,94,59,87,82,42,87,61,74.1,BSAeronautical,25,SEA,high
20582908,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,9,6th,E,Max of 2,Parents,Parents,Private,TVL,92.04,94,94,78,95,91,94,82,91.15,BA Comm,26,SAS,high
20569555,Pampanga,18,M,Filipino,Roman Catholic,,,,,5,Youngest,A,Max of 4,Parents,Parents,Private,TVL,90.59,52,45,17,16,80,61,53,49.65,BSCompsci,23,CICT,high
20583246,Pampanga,18,M,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,College Graduate,mgmt. sales and entrepreneural occupations,3,Only Child,D,Max of 2,Parents,Parents,Private,STEM,87.11,97,79,78,50,52,87,33,70.75,BSITAreaNetAdmi,23,CICT,medium
20569757,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,office and clerical jobs,4,Eldest,C,Max of 2,Parents,Parents,Private,ABM,90.42,97,99,98,97,52,83,49,91.1,BA Comm,23,SAS,high
20598816,Pampanga,18,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,5,Middle,F,Max of 2,Parents,Parents,Private,STEM,90.5,7,59,17,92,86,87,65,61.35,Architecture,26,SEA,high
20579512,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,helping and teaching occupation,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,82.79,24,24,17,88,42,37,73,47.3,BSAeronautical,25,SEA,medium
20577205,Pampanga,19,F,Filipino,Protestant,College Undergrad/Vocational,helping and teaching occupation,College Graduate,helping and teaching occupation,6,Eldest,F,Max of 2,Scholarships and Grants,Parents,Private,HUMSS,94.75,98,99,78,97,95,98,49,94.65,BSPsychology,23,SAS,high
20611563,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,,3,Only Child,F,Max of 2,Parents,Parents,Private,GAS,93.0,37,79,93,75,32,12,29,56.65,BEEd,26,SED,high
20635356,Pampanga,18,F,Filipino,Roman Catholic,Post Graduate,helping and teaching occupation,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,9,Middle,F,Max of 2,Self,Self,Private,TVL,92.0,14,88,67,31,42,69,1,49.75,BSTourism,26,SHTM,medium
20615523,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,3,Only Child,F,Max of 4,Parents,Parents,Private,ABM,93.5,52,52,53,67,52,83,65,58.9,BusMgt,23,SBA,high
20598750,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,A,Max of 2,Parents,Parents,Private,STEM,88.89,91,19,53,58,42,53,49,51.65,BSAeronautical,25,SEA,medium
20609201,Pampanga,18,M,Filipino,Roman Catholic,,Skilled and technical jobs,Post Graduate,helping and teaching occupation,5,Eldest,D,Max of 6,Parents,Parents,Private,STEM,84.0,14,52,67,31,86,61,15,43.15,CE,25,SEA,mlow
20590626,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,3,Only Child,A,Max of 2,Parents,Parents,Private,STEM,90.78,97,99,87,95,62,98,49,87.7,CE,25,SEA,high
20573021,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,3,Only Child,E,None,Parents,Parents,Private,STEM,88.0,98,73,87,58,80,61,76,74.7,BSCompsci,23,CICT,high
20570455,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,,5,Middle,E,Max of 4,Relatives,Parents,Private,STEM,87.5,52,24,53,58,95,83,79,58.1,Architecture,26,SEA,medium
20600965,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,office and clerical jobs,5,Middle,A,Max of 6,Parents,Parents,Private,ABM,94.5,87,59,53,75,72,69,89,67.9,Accountancy,26,SBA,high
20579253,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,7,2nd,B,Max of 2,Parents,Parents,Private,ABM,93.0,52,88,87,31,86,94,45,71.1,Accountancy,26,SBA,high
20590424,Outside,19,F,Filipino,Roman Catholic,Post Graduate,Skilled and technical jobs,Post Graduate,helping and teaching occupation,6,3rd,B,Max of 4,Parents,Parents,Public,ABM,90.0,37,73,40,50,32,16,12,41.8,BSHRM,23,SHTM,high
20605871,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,7,2nd,C,Max of 2,Parents,Parents,Private,STEM,87.72,79,84,53,23,72,87,33,58.9,EE,25,SEA,medium
20639294,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,Elementary,Skilled and technical jobs,4,Eldest,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,94.5,97,99,97,95,86,87,4,90.8,BSPsychology,23,SAS,high
20577238,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,4,Youngest,D,Max of 2,Parents,Parents,Private,ABM,91.0,14,67,53,82,32,83,87,61.7,BusMgt,23,SBA,high
20580513,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Middle,E,Max of 2,Scholarships and Grants,Parents,Private,TVL,93.04,91,84,27,58,62,69,91,75.3,BSPsychology,23,SAS,high
20590558,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,4,Eldest,F,Max of 4,Parents,Parents,Private,STEM,86.48,79,91,87,67,86,98,73,81.2,ELECENG,25,SEA,mlow
20608288,Pampanga,18,M,Filipino,Roman Catholic,,Skilled and technical jobs,HS,Skilled and technical jobs,6,2nd,F,More than 6,Parents,Self,Private,TVL,88.0,14,67,1,67,32,94,8,45.75,CE,25,SEA,medium
20583123,Pampanga,18,F,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,,,7,4th,D,Max of 4,Parents,Parents,Private,ABM,96.34,79,67,53,95,42,77,41,68.9,Accountancy,26,SBA,high
20604532,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,7,Middle,E,Max of 2,Parents,Parents,Private,STEM,83.23,3,59,53,58,80,94,2,45.3,BSTourism,26,SHTM,high
20578421,Pampanga,19,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,11,4th,F,Max of 2,Scholarships and Grants,Parents,Private,HUMSS,94.66,97,96,87,95,32,87,87,83.6,SocialStud-BSED,26,SED,high
20615152,Pampanga,18,M,Filipino,Roman Catholic,,,College Graduate,scientific and allied medical positions,5,Eldest,E,None,Parents,Parents,Public,TVL,83.0,24,31,53,50,86,77,41,48.0,BusMgt,23,SBA,medium
20606512,Pampanga,20,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,Youngest,A,None,Parents,Parents,Private,ABM,86.5,37,84,27,75,72,37,53,61.5,Accountancy,26,SBA,medium
20598614,Outside,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Middle,D,Max of 2,Parents,Parents,Private,STEM,94.13,37,67,53,31,52,96,2,47.0,BSAeronautical,25,SEA,medium
20572604,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,4,Youngest,C,Max of 4,Parents,Parents,Private,STEM,82.72,37,59,87,4,80,94,29,56.2,BSITAreaWebDev,23,CICT,medium
20571164,Pampanga,18,M,Filipino,Roman Catholic,HS,helping and teaching occupation,HS,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,89.83,37,52,27,67,42,61,61,51.8,BSAeronautical,25,SEA,medium
20604565,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,6,Eldest,F,Max of 2,Parents,Parents,Private,ABM,92.0,94,96,67,50,86,83,8,75.55,BSITAreaNetAdmi,23,CICT,high
20608492,Outside,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,Eldest,B,None,Parents,Parents,Private,STEM,90.5,24,67,17,31,86,29,69,44.85,EE,25,SEA,medium
20580028,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,94.0,37,73,87,88,62,87,45,73.4,Accountancy,26,SBA,high
20609324,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,7,Youngest,A,Max of 2,Parents,Parents,Private,STEM,91.97,52,67,67,95,98,92,73,77.95,BSAeronautical,25,SEA,high
20615174,Pampanga,18,F,Filipino,Born Again Christian,College Undergrad/Vocational,helping and teaching occupation,College Undergraduate/Vocational,,5,Eldest,F,Max of 2,Scholarships and Grants,Parents,Public,ABM,94.5,52,91,87,92,72,61,76,81.05,Accountancy,26,SBA,high
20609820,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,,5,Youngest,D,Max of 4,Parents,Parents,Private,STEM,84.34,79,73,67,75,24,83,61,68.7,CE,25,SEA,mlow
20580153,Pampanga,19,F,Filipino,Roman Catholic,HS,office and clerical jobs,HS,mgmt. sales and entrepreneural occupations,4,Youngest,F,Max of 4,Scholarships and Grants,Parents,Private,STEM,87.04,7,52,40,16,7,61,49,31.15,BusMgt,23,SBA,high
20601461,Pampanga,20,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,4,Eldest,F,Max of 2,Parents,Parents,Private,ABM,95.5,87,79,27,23,32,53,79,53.5,Accountancy,26,SBA,high
20586137,Pampanga,19,F,Filipino,Roman Catholic,HS,"artistic, musical, writing",HS,mgmt. sales and entrepreneural occupations,4,Eldest,C,Max of 2,Parents,Parents,Private,ABM,96.35,52,96,78,99,91,83,76,86.7,Accountancy,26,SBA,high
20597466,Pampanga,19,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,HS,Skilled and technical jobs,5,Eldest,D,Max of 2,Parents,Parents,Public,STEM,88.67,91,67,40,31,17,29,76,54.4,BSCompsci,23,CICT,high
20582730,Pampanga,18,M,Filipino,Born Again Christian,College Graduate,office and clerical jobs,HS,,4,Eldest,B,Max of 2,Parents,Parents,Private,STEM,87.93,52,59,78,67,80,87,45,65.35,ELECENG,25,SEA,medium
20635931,Pampanga,18,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,5,Youngest,D,Max of 4,Parents,Parents,Private,HUMSS,87.76,52,59,53,40,72,83,29,55.25,English-BSED,26,SED,medium
20607006,Pampanga,19,F,Filipino,Roman Catholic,Post Graduate,helping and teaching occupation,Post Graduate,helping and teaching occupation,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,92.79,87,88,53,88,32,69,53,78.7,Architecture,26,SEA,high
20573335,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Public,ABM,92.62,94,97,40,82,98,94,65,83.35,Accountancy,26,SBA,high
20612496,Pampanga,19,F,Filipino,Roman Catholic,Elementary,,Elementary,,9,Youngest,F,Max of 6,Relatives,Relatives,Private,ABM,93.5,79,84,10,31,32,29,29,48.35,Architecture,26,SEA,high
20618436,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Middle,E,Max of 2,Parents,Parents,Private,STEM,89.5,52,52,27,82,24,69,23,53.0,Architecture,26,SEA,high
20597905,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,7,2nd,C,Max of 4,Parents,Parents,Private,ABM,91.5,24,67,27,50,62,77,53,53.1,Accountancy,26,SBA,high
20614555,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,6,Eldest,C,More than 6,Parents,Parents,Private,STEM,92.89,91,84,40,58,80,83,57,70.95,BSAeronautical,25,SEA,medium
20573054,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,office and clerical jobs,5,Eldest,C,Max of 2,Parents,Parents,Private,STEM,88.47,52,59,67,95,80,77,79,73.65,BSAeronautical,25,SEA,medium
20582998,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,Skilled and technical jobs,6,2nd,E,Max of 2,Parents,Parents,Private,ABM,92.0,24,67,67,88,42,77,26,63.35,Accountancy,26,SBA,high
20599345,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,7,4th,B,Max of 4,Parents,Parents,Public,STEM,92.5,94,52,27,58,52,94,89,65.2,CE,25,SEA,high
20600267,Outside,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Graduate,helping and teaching occupation,6,3rd,D,None,Parents,Parents,Private,ABM,94.5,24,88,17,67,86,83,53,64.3,Accountancy,26,SBA,high
20602877,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,Post Graduate,office and clerical jobs,5,Eldest,E,Max of 2,Parents,Parents,Private,ABM,86.88,24,88,78,92,80,77,49,77.05,Accountancy,26,SBA,high
20635830,Pampanga,20,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,Skilled and technical jobs,4,Youngest,D,Max of 2,Self,Relatives,Public,ABM,91.0,87,91,53,67,42,46,37,68.0,Accountancy,26,SBA,high
20571491,Pampanga,18,M,Filipino,Roman Catholic,Elementary,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Public,GAS,88.5,52,79,78,82,86,98,23,72.6,BSAeronautical,25,SEA,mlow
20568677,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Undergraduate/Vocational,,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,85.54,91,94,40,75,24,87,57,72.25,Accountancy,26,SBA,high
20601990,Outside,19,M,Filipino,MCGI,HS,mgmt. sales and entrepreneural occupations,Elementary,Skilled and technical jobs,6,Eldest,E,Max of 2,Parents,Parents,Public,STEM,88.0,7,52,40,75,91,87,23,53.5,BSITAreaNetAdmi,23,CICT,mlow
20584258,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,"artistic, musical, writing",5,Middle,E,Max of 2,Parents,Parents,Private,ABM,96.0,91,84,17,67,62,69,61,66.4,Accountancy,26,SBA,high
20628292,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,8,4th,D,Max of 4,Parents,Parents,Public,TVL,94.0,37,73,53,67,80,87,69,65.8,CE,25,SEA,high
20611293,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,3,Only Child,A,Max of 2,Self,Parents,Private,STEM,88.5,87,88,78,88,91,83,20,79.85,Architecture,26,SEA,high
20615534,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,Elementary,mgmt. sales and entrepreneural occupations,7,4th,F,Max of 2,Educational Plan,Parents,Private,TVL,84.29,87,37,27,95,91,12,45,53.85,Criminology,26,CCJEF,medium
20630171,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,6,Youngest,E,Max of 4,Scholarships and Grants,Parents,Public,GAS,98.0,94,88,93,67,24,37,61,73.8,BSPsychology,23,SAS,high
20571467,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,3,Only Child,E,Max of 2,Parents,Parents,Private,ABM,90.16,24,19,27,75,32,61,53,39.1,BusMgt,23,SBA,high
20608920,Pampanga,19,F,Filipino,Iglesia Ni Cristo,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,,5,Eldest,F,Max of 2,Scholarships and Grants,Parents,Public,ABM,93.5,91,84,5,88,86,1,4,61.55,Accountancy,26,SBA,high
20570128,Pampanga,19,F,Filipino,Born Again Christian,Elementary,Skilled and technical jobs,HS,Skilled and technical jobs,13,10th,B,More than 6,Parents,Parents,Private,STEM,93.36,94,91,78,92,42,94,45,81.2,CE,25,SEA,high
20617795,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,,College Graduate,office and clerical jobs,5,Eldest,F,Max of 2,Relatives,Parents,Private,STEM,90.39,52,73,67,75,91,83,65,72.35,BSITAreaWebDev,23,CICT,high
20602732,Pampanga,19,F,Filipino,Seventh Day Adventist ,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,5,Eldest,F,Max of 2,Parents,Parents,Private,STEM,89.4,87,96,53,75,24,69,45,70.15,BSITAreaNetAdmi,23,CICT,high
20613284,Outside,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,scientific and allied medical positions,4,Eldest,F,Max of 2,Parents,Parents,Private,STEM,94.0,52,94,27,99,95,94,17,74.65,BSAeronautical,25,SEA,high
20610292,Pampanga,18,F,Filipino,Iglesia Ni Cristo,HS,"artistic, musical, writing",Elementary,,4,Youngest,E,None,Parents,Parents,Private,STEM,91.98,91,73,78,67,98,37,61,72.4,CE,25,SEA,medium
20606490,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,89.42,87,96,27,75,72,61,33,70.3,ELECENG,25,SEA,high
20639542,Pampanga,19,M,Filipino,Iglesia Ni Cristo,HS,helping and teaching occupation,HS,,6,3rd,D,Max of 6,Parents,Parents,Private,STEM,86.0,24,67,27,58,91,69,37,51.2,Criminology,26,CCJEF,medium
20628551,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,"artistic, musical, writing",4,Eldest,E,Max of 2,Parents,Parents,Public,STEM,95.13,52,88,87,75,62,98,45,77.9,Accountancy,26,SBA,high
20567294,Pampanga,20,F,Filipino,Roman Catholic,College Graduate,scientific and allied medical positions,HS,mgmt. sales and entrepreneural occupations,5,Eldest,F,Max of 2,Parents,Parents,Private,STEM,81.35,52,37,78,58,62,69,33,51.7,BSHM-RestFood,23,SHTM,mlow
20578836,Pampanga,18,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,College Graduate,helping and teaching occupation,4,Eldest,D,Max of 4,Parents,Parents,Private,ABM,79.0,24,94,78,82,52,29,17,67.65,BSBA-MktgMgmt,26,SBA,mlow
20573752,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,6,3rd,D,Max of 6,Relatives,Relatives,Private,ABM,92.0,14,91,78,67,52,53,82,68.4,Accountancy,26,SBA,high
20572918,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,F,Max of 4,Parents,Self,Private,STEM,85.97,7,31,53,88,52,8,4,40.95,BA Comm,23,SAS,high
20581604,Pampanga,19,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,Skilled and technical jobs,6,Eldest,C,Max of 2,Parents,Relatives,Private,ABM,93.47,98,91,67,82,52,83,92,81.65,Accountancy,26,SBA,high
20593484,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,6,2nd,E,Max of 2,Parents,Parents,Private,TVL,89.6,24,67,40,88,42,16,41,52.75,English-BSED,26,SED,high
20594957,Pampanga,19,M,Non-Filipino,Roman Catholic,College Graduate,"artistic, musical, writing",College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,6,Eldest,E,Max of 2,Parents,Self,Private,STEM,94.56,91,73,53,95,62,96,49,78.0,BSAeronautical,25,SEA,high
20590571,Pampanga,19,M,Filipino,Roman Catholic,Post Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,3,Only Child,D,Max of 2,Parents,Parents,Private,STEM,86.67,91,88,40,50,97,87,15,67.65,Architecture,26,SEA,medium
20627818,Pampanga,18,M,Filipino,Born Again Christian,,"artistic, musical, writing",,mgmt. sales and entrepreneural occupations,7,Youngest,A,Max of 4,Parents,Parents,Private,ABM,83.76,87,91,17,98,7,61,49,67.4,BSBA-MktgMgmt,23,SBA,high
20637911,Pampanga,20,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,8,Eldest,A,More than 6,Parents,Parents,Private,STEM,79.57,87,45,53,75,32,69,33,59.5,Comp. Engg.,25,SEA,mlow
20602787,Pampanga,18,M,Filipino,Methodist,College Graduate,,College Graduate,scientific and allied medical positions,4,Eldest,E,Max of 2,Parents,Parents,Private,HUMSS,90.69,52,94,40,67,42,96,53,76.6,BA Comm,23,SAS,high
20617468,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,C,Max of 6,Parents,Parents,Private,ABM,84.0,14,31,67,58,17,46,61,41.7,BSBA-MktgMgmt,23,SBA,medium
20567610,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,4,Youngest,D,Max of 4,Parents,Parents,Private,ABM,86.59,94,96,93,75,24,94,79,82.9,BSBA-MktgMgmt,23,SBA,high
20627493,Outside,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,96.2,37,73,67,75,80,61,82,68.85,Accountancy,26,SBA,high
20609616,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,A,Max of 2,Parents,Parents,Private,STEM,89.53,91,88,67,75,86,69,61,78.3,BSAeronautical,25,SEA,medium
20610821,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,B,Max of 2,Parents,Parents,Private,ABM,84.74,79,91,87,88,62,83,76,83.6,BSITAreaNetAdmi,23,CICT,mlow
20599064,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,7,Youngest,D,None,Parents,Parents,Private,ABM,90.0,91,73,67,99,42,69,49,75.7,BSAeronautical,25,SEA,medium
20570005,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,4,Eldest,D,Max of 6,Parents,Parents,Private,STEM,88.68,14,88,40,40,95,92,65,67.75,BSRadTech,29,SNAMS,high
20596408,Outside,19,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,6,2nd,A,Max of 2,Parents,Parents,Private,ABM,87.5,37,45,5,58,62,61,26,43.15,Accountancy,26,SBA,high
20595802,Pampanga,18,M,Filipino,Born Again Christian,HS,Skilled and technical jobs,Elementary,Skilled and technical jobs,7,4th,,Max of 2,Parents,Parents,Private,STEM,86.0,24,84,53,58,97,61,61,62.1,BSAeronautical,25,SEA,medium
20606624,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,3,Only Child,D,Max of 2,Parents,Parents,Private,ABM,88.0,52,91,27,82,80,77,57,70.6,ELECENG,25,SEA,medium
20606422,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,Skilled and technical jobs,6,2nd,B,Max of 4,Parents,Parents,Private,ABM,86.63,98,31,97,67,86,69,45,64.8,Accountancy,26,SBA,high
20612700,Pampanga,19,F,Filipino,Born Again Christian,HS,"artistic, musical, writing",College Graduate,office and clerical jobs,6,Eldest,F,Max of 2,Relatives,Parents,Public,HUMSS,91.5,91,88,93,82,72,94,69,83.9,English-BSED,26,SED,high
20581356,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,helping and teaching occupation,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,92.07,79,91,87,75,91,94,92,87.1,CE,25,SEA,high
20617165,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,Post Graduate,helping and teaching occupation,5,Youngest,C,Max of 4,Parents,Parents,Private,STEM,87.5,94,94,67,88,91,92,41,84.0,BSAeronautical,25,SEA,medium
20598322,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,6,3rd,E,Max of 4,Parents,Parents,Private,ABM,89.34,52,91,93,92,86,87,65,85.4,Accountancy,26,SBA,high
20581896,Pampanga,19,F,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,College Graduate,,8,5th,D,Max of 6,Parents,Parents,Public,ABM,89.37,91,37,40,58,91,77,37,56.45,BSBA-MktgMgmt,23,SBA,high
20630250,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,88.5,37,67,17,67,91,77,26,58.25,BSEMC-DA,23,CICT,medium
