Age,Gender,TuitionSupport,SchoolType,Strand,CGPA,SelectedCollegeScore,TotalUnits,Performance
18,F,Parents,Private,ABM,85.94,43.55,23,medium
19,M,Parents,Private,STEM,90,53.65,25,mlow
19,M,Parents,Private,STEM,86.31,45.75,25,mlow
19,M,Parents,Private,STEM,85.53,73.15,25,high
19,M,Relatives,Public,GAS,89.5,77,26,high
17,M,Parents,Private,STEM,92.75,44.05,25,medium
19,F,Parents,Private,STEM,89.38,66.25,26,high
20,F,Parents,Private,ABM,94,68.35,23,high
19,M,Parents,Private,STEM,93.47,68.85,25,high
18,F,Parents,Public,ABM,92.5,56.3,26,high
18,M,Scholarships and Grants,Public,TVL,94,82.3,25,high
19,F,Parents,Private,STEM,88.75,59.6,31,medium
18,M,Parents,Private,STEM,86,48.65,23,mlow
19,F,Parents,Private,STEM,86.32,72.05,25,medium
18,F,Parents,Private,HUMSS,91.88,68.3,23,high
19,M,Parents,Private,STEM,82.43,70.5,25,mlow
18,M,Parents,Private,STEM,91,65.1,25,medium
19,F,Parents,Private,HUMSS,87.69,46.3,26,high
19,M,Parents,Private,STEM,87.15,89,25,high
19,F,Relatives,Private,ABM,91,58.4,26,medium
19,F,Parents,Private,ABM,95.5,75.4,26,high
18,F,Parents,Private,TVL,92.5,54.75,26,high
19,M,Parents,Private,STEM,83.04,58.45,25,mlow
18,F,Parents,Private,HUMSS,96,81.9,23,high
19,M,Parents,Private,ABM,90,56.7,26,high
19,F,Parents,Private,STEM,83,60.25,26,high
19,F,Parents,Private,ABM,97,80.25,26,high
19,M,Parents,Private,STEM,90.37,61.5,25,high
19,M,Parents,Private,ABM,90.5,42,26,medium
19,F,Parents,Private,STEM,92.5,52.45,25,high
18,F,Parents,Public,STEM,90.49,58.9,36,high
19,M,Parents,Private,HUMSS,90,72.45,23,high
18,F,Parents,Public,TVL,94,43.05,26,high
18,F,Parents,Private,ABM,96.5,77,25,high
19,F,Parents,Private,ABM,89.66,90.25,26,high
19,M,Parents,Private,GAS,97,47.45,25,medium
18,F,Parents,Private,STEM,86.5,46.1,23,high
19,F,Parents,Private,ABM,92.1,46.45,26,high
18,F,Parents,Private,ABM,89.5,45.95,23,high
18,M,Scholarships and Grants,Private,ABM,95.5,73.2,26,high
18,F,Relatives,Private,STEM,92.43,68.1,25,high
19,M,Parents,Private,STEM,87,74.75,25,medium
19,M,Parents,Private,ABM,87,69.35,23,high
19,M,Parents,Private,TVL,90,71.8,23,high
18,F,Parents,Private,STEM,94.07,48.65,25,medium
19,M,Parents,Private,STEM,89,70.65,25,medium
19,F,Parents,Private,ABM,89.04,72.4,26,high
19,F,Relatives,Private,STEM,89.53,66.45,23,high
18,M,Parents,Private,ABM,85,81.05,23,mlow
19,M,Parents,Private,STEM,90.61,63.15,26,high
19,M,Relatives,Private,GAS,84.25,51.4,23,medium
19,F,Parents,Private,ABM,91.75,70.3,26,high
19,F,Parents,Private,TVL,92.88,42.75,25,medium
19,F,Relatives,Private,TVL,96.97,90.05,26,high
19,F,Parents,Private,TVL,85.93,60.1,26,high
19,F,Parents,Private,STEM,90.93,79.9,25,high
19,M,Parents,Private,STEM,92.47,75.15,25,high
20,F,Parents,Private,STEM,89.18,75.15,26,high
18,F,Parents,Private,ABM,89,54.5,23,high
19,F,Parents,Private,HUMSS,90.03,53.4,25,medium
19,M,Relatives,Private,STEM,93,54.35,25,high
19,F,Relatives,Private,ABM,90.75,67.35,26,high
19,F,Parents,Private,ABM,90,56.35,23,high
19,F,Parents,Private,ABM,89,62.1,23,medium
19,M,Relatives,Private,STEM,92.14,62.6,25,high
19,F,Scholarships and Grants,Private,TVL,94.61,66.75,26,high
18,F,Parents,Private,STEM,90.72,72.45,25,high
18,M,Parents,Private,STEM,84,49.3,26,medium
19,M,Parents,Private,STEM,89.36,51.95,26,mlow
18,F,Relatives,Private,STEM,94.72,73.55,26,high
19,M,Parents,Private,STEM,94.67,70,25,high
19,M,Parents,Public,TVL,90,59,25,high
19,F,Parents,Public,ABM,96,73,26,high
19,F,Parents,Private,STEM,88.19,71.55,26,high
19,M,Parents,Private,HUMSS,92.91,75.1,23,high
19,F,Parents,Private,ABM,97.28,74.55,26,high
17,M,Parents,Private,STEM,82.35,67.8,25,medium
19,F,Parents,Private,TVL,86.04,29.65,26,high
19,F,Scholarships and Grants,Private,HUMSS,97.23,83.3,23,high
19,M,Scholarships and Grants,Private,STEM,89,46.55,25,mlow
19,M,Parents,Private,STEM,87.72,63.5,25,high
19,M,Parents,Private,ABM,96.53,68.5,26,high
18,M,Parents,Public,STEM,91.5,74.55,25,medium
19,M,Parents,Private,ABM,87.66,73.75,23,high
19,M,Parents,Private,STEM,92.25,71.1,25,medium
19,F,Parents,Private,ABM,96.97,74.6,26,high
18,M,Parents,Public,STEM,88.5,80.9,25,medium
18,F,Parents,Public,STEM,92,43.3,26,high
18,M,Parents,Private,STEM,90.78,87.7,25,high
20,M,Educational Plan,Private,STEM,93,46.25,25,medium
18,F,Parents,Private,ABM,93.44,59.2,26,high
19,F,Parents,Private,ABM,92.13,70.55,26,high
19,M,Relatives,Private,STEM,83.68,65.8,23,medium
18,F,Parents,Private,HUMSS,90.44,82.85,23,high
18,F,Parents,Private,TVL,93.11,66.35,26,high
19,M,Parents,Public,TVL,94,77.1,25,high
19,M,Parents,Private,STEM,91,86.25,23,high
19,F,Parents,Private,ABM,92.5,49.7,26,high
19,F,Parents,Private,STEM,85.54,83.45,36,high
18,M,Parents,Private,STEM,88.75,71.65,23,high
19,F,Scholarships and Grants,Private,ABM,93,77.35,26,high
18,F,Parents,Private,HUMSS,87.69,67.7,23,high
18,F,Parents,Private,ABM,85.59,64.9,26,high
20,M,Relatives,Private,ABM,90,40.2,25,medium
19,F,Parents,Private,ABM,91.19,52.1,23,high
19,F,Parents,Private,STEM,94.39,75.85,26,high
19,M,Parents,Public,STEM,93,45.9,25,medium
19,F,Parents,Public,TVL,93.5,87.9,23,high
18,M,Parents,Private,STEM,94.39,65.9,25,high
17,M,Parents,Public,STEM,96,92.2,25,high
19,M,Parents,Private,STEM,90,76.95,26,medium
19,M,Parents,Private,STEM,88.1,52.4,25,medium
18,F,Parents,Public,STEM,90.5,81.25,23,high
19,F,Parents,Private,HUMSS,91.28,40.65,23,medium
18,M,Parents,Private,ABM,93.5,53.3,26,high
17,M,Scholarships and Grants,Public,ABM,96,91.3,26,high
18,M,Scholarships and Grants,Private,STEM,81.93,42.85,23,mlow
19,F,Parents,Private,STEM,89.54,50.9,31,high
18,M,Parents,Private,STEM,82.27,49.2,23,medium
18,M,Relatives,Private,STEM,90.36,52.4,26,high
19,M,Self,Private,STEM,86.5,77.95,23,medium
19,M,Parents,Private,ABM,86.5,62.05,25,medium
18,F,Parents,Private,ABM,95.72,93.05,26,high
19,M,Parents,Private,TVL,84.86,33.75,26,medium
19,M,Parents,Private,STEM,90.18,76,25,high
19,M,Parents,Private,STEM,85.68,67.55,25,medium
19,M,Relatives,Private,STEM,88.86,83.75,25,medium
19,M,Parents,Private,STEM,90.04,53.1,23,high
19,M,Scholarships and Grants,Private,STEM,91,58.7,25,medium
18,M,Parents,Private,ABM,91.5,53.1,26,high
18,F,Parents,Private,TVL,93,73.15,26,high
19,F,Scholarships and Grants,Private,TVL,87.5,46.3,26,medium
19,M,Relatives,Private,STEM,84.02,54.15,23,medium
18,F,Parents,Private,STEM,90.18,76.1,36,high
19,F,Parents,Private,STEM,91.31,65.65,25,mlow
18,F,Parents,Private,TVL,94.15,77.5,26,high
19,F,Parents,Private,ABM,96.66,94.9,26,high
18,F,Parents,Private,STEM,86.5,42,23,medium
19,F,Relatives,Private,STEM,91.68,77.85,25,high
18,F,Parents,Private,STEM,92.5,87.3,25,high
18,F,Parents,Private,ABM,89.32,63.5,26,high
18,F,Parents,Public,ABM,89.65,43.05,26,high
19,F,Parents,Private,STEM,91.36,47.35,25,high
18,M,Relatives,Private,STEM,83.82,53,25,mlow
19,M,Parents,Private,STEM,91.5,77.2,23,high
19,F,Parents,Private,ABM,86.94,26.25,23,high
18,M,Scholarships and Grants,Private,ABM,87.39,74.45,23,high
19,M,Parents,Private,STEM,88.5,71.7,23,high
19,F,Parents,Private,ABM,97.1,89.55,26,high
19,M,Parents,Private,STEM,87.79,63.65,25,high
20,M,Parents,Private,STEM,93,76.25,25,medium
19,F,Scholarships and Grants,Private,ABM,92.5,75.55,23,high
19,M,Parents,Private,STEM,94,71.25,25,high
18,F,Parents,Private,ABM,87.5,63.35,26,high
19,F,Parents,Private,ABM,88.28,65.1,26,high
20,M,Parents,Private,ABM,81,60.25,23,high
18,F,Parents,Public,ABM,98,81.2,26,high
18,F,Parents,Private,TVL,83.86,74.75,25,mlow
18,M,Parents,Private,ABM,86,72.75,25,medium
19,M,Parents,Public,TVL,90.5,49.6,25,medium
19,F,Parents,Private,ABM,89.78,65.2,26,high
18,F,Relatives,Private,STEM,94.5,67.3,26,high
19,F,Parents,Private,HUMSS,84.49,55.9,26,high
19,M,Parents,Private,STEM,91.5,63.9,26,high
18,F,Parents,Private,STEM,88.89,51.65,25,medium
18,M,Parents,Public,GAS,89.5,81.85,26,high
18,F,Scholarships and Grants,Public,ABM,92.5,56.35,25,medium
18,M,Parents,Public,TVL,84,45.7,26,medium
19,M,Relatives,Private,HUMSS,85.38,36.15,26,high
17,F,Relatives,Private,STEM,91.19,90.15,23,high
19,M,Parents,Private,STEM,89.43,68.45,25,medium
18,M,Parents,Private,STEM,84.15,91.2,23,high
19,M,Parents,Private,STEM,92.22,79.45,25,high
19,M,Relatives,Private,HUMSS,86,51.95,26,high
18,M,Parents,Private,STEM,92.19,71.45,25,high
19,F,Parents,Private,STEM,90,55.6,25,high
19,M,Parents,Private,TVL,91,85.9,25,medium
18,M,Scholarships and Grants,Public,TVL,85.5,63.25,26,medium
18,M,Parents,Private,ABM,84.45,53.35,23,medium
19,M,Parents,Private,ABM,87.47,32.5,23,medium
19,M,Parents,Private,ABM,92.25,78.35,26,high
18,F,Parents,Private,ABM,96.78,80.1,26,high
18,M,Parents,Private,STEM,85.34,58.35,25,mlow
19,M,Parents,Private,STEM,91,44.45,25,high
19,M,Parents,Public,STEM,91.5,85.9,25,high
19,M,Parents,Private,ABM,94.5,59.05,26,high
18,F,Scholarships and Grants,Private,ABM,93.78,81.1,26,high
18,F,Parents,Private,ABM,94,74.9,26,high
19,F,Parents,Private,ABM,85.82,68.4,23,medium
18,M,Parents,Private,STEM,93.5,78.2,25,high
19,M,Parents,Private,STEM,85.75,50.6,25,high
18,M,Parents,Public,STEM,90.96,76.7,25,high
19,F,Relatives,Private,ABM,91.87,62.05,26,high
18,M,Parents,Private,STEM,91,80.85,25,high
18,M,Parents,Private,STEM,88,42.9,23,medium
18,M,Scholarships and Grants,Private,HUMSS,96.16,89.45,23,high
19,F,Parents,Private,ABM,91.78,82.4,26,high
19,M,Parents,Private,STEM,86.5,57.2,25,medium
19,M,Parents,Private,ABM,88.81,35.25,23,high
19,M,Parents,Private,STEM,90.86,74.1,25,high
18,F,Parents,Private,STEM,95.33,84.65,25,high
18,F,Scholarships and Grants,Private,ABM,98.09,92.75,26,high
19,M,Parents,Private,ABM,91.5,63.25,26,high
19,M,Scholarships and Grants,Public,GAS,88.5,44.4,26,high
19,M,Parents,Private,STEM,88.81,80.85,25,medium
18,F,Parents,Private,ABM,92.16,48.75,26,high
19,F,Scholarships and Grants,Private,ABM,95.5,91.5,26,high
19,M,Parents,Private,TVL,89,44.55,25,medium
19,F,Parents,Private,ABM,91.75,86.5,26,high
18,M,Parents,Public,STEM,96.5,79.05,25,high
18,M,Scholarships and Grants,Private,STEM,90.19,41.05,26,high
19,F,Parents,Private,HUMSS,87.56,42.05,26,medium
19,M,Parents,Private,STEM,81.06,44.2,25,mlow
18,F,Parents,Private,STEM,87.22,57.15,25,medium
19,F,Scholarships and Grants,Private,STEM,83.96,56.75,26,high
19,F,Parents,Public,STEM,91,58.65,25,high
19,F,Relatives,Private,HUMSS,90.6,62.2,36,high
36,F,Parents,Private,STEM,90.46,70.25,36,high
19,F,Relatives,Public,ABM,93,51.55,26,medium
18,F,Parents,Private,ABM,87,64.3,23,high
18,M,Relatives,Public,STEM,90.5,65.25,25,high
19,M,Parents,Private,ABM,84.25,44.8,23,medium
19,M,Relatives,Private,STEM,90.54,58.3,25,high
19,M,Parents,Private,STEM,82.18,74,23,mlow
19,F,Parents,Private,STEM,87.6,52.95,25,medium
18,F,Parents,Private,TVL,89,68.2,25,high
18,F,Parents,Private,HUMSS,93.41,52.25,26,high
18,F,Parents,Private,STEM,89.4,85.5,26,high
19,F,Relatives,Private,HUMSS,95.13,81.6,23,high
19,F,Parents,Private,ABM,92,62.75,23,high
18,M,Parents,Private,STEM,85,57.9,23,medium
18,F,Relatives,Public,HUMSS,93.25,63.55,26,high
19,M,Educational Plan,Private,STEM,89.73,82.15,25,high
18,M,Parents,Public,TVL,88,42.5,26,medium
18,M,Parents,Public,ABM,89.5,45.1,25,mlow
19,M,Parents,Private,STEM,85.5,61.45,23,high
18,F,Parents,Private,HUMSS,89.84,73.65,25,high
18,M,Parents,Private,STEM,86.64,42.5,25,medium
19,F,Parents,Private,ABM,93.29,89.1,26,high
19,M,Scholarships and Grants,Private,ABM,96,56.3,26,high
18,F,Parents,Private,TVL,93.47,41.6,26,high
19,F,Parents,Private,HUMSS,85.07,26.3,23,high
18,F,Parents,Private,STEM,91.04,90.9,26,high
19,F,Parents,Private,ABM,85.56,78.35,26,high
20,F,Relatives,Private,TVL,93.29,73.6,26,high
18,M,Scholarships and Grants,Private,ABM,93.5,64.35,23,high
19,M,Parents,Private,STEM,92,90.05,25,high
19,F,Parents,Private,HUMSS,89.22,32.9,26,high
18,F,Parents,Private,HUMSS,92.22,89.45,23,high
19,F,Parents,Private,ABM,88.5,60,26,high
18,F,Parents,Private,ABM,86.63,64.8,26,high
17,F,Parents,Private,ABM,87.2,57.25,26,high
18,F,Parents,Private,ABM,94.28,55.5,26,high
18,F,Parents,Private,ABM,84.78,47,26,high
18,M,Parents,Private,HUMSS,86.3,54.55,26,high
19,M,Parents,Private,STEM,81,48.5,23,medium
